symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
DXR,healthtechnology,cs,12.44,103,15.01,100,1659110012292,13.69,96,1659109931185,296
NTSX,miscellaneous,et,36.33,150,39.15,100,1659110320641,36.38,100,1659107934906,1000
ARW,distributionservices,cs,115.92,103,136.51,102,1659110420795,127.27,3,1659110411976,13043
DDI,n/a,n/a,8.56,100,10.47,100,1659109522664,9.52,3,1659102206546,3
SKYU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ESP,electronictechnology,cs,12.59,100,15.23,100,1659110038274,0.0,0,0,0
KGHG,n/a,n/a,0.0,0,0.0,0,1659109263828,0.0,0,0,0
BC-A,consumerdurables,ps,23.34,100,27.91,100,1659108967129,0.0,0,0,0
IPOF=,finance,ut,10.01,200,10.04,200,1659108454498,0.0,0,0,0
OI,processindustries,cs,13.25,100,14.44,100,1659110420554,14.44,1,1659110417638,7104
HMLP-A,transportation,ps,21.85,100,25.7,100,1659102500350,0.0,0,0,0
NUS,consumernon-durables,cs,43.41,123,46.75,107,1659110418082,43.45,52,1659110369937,4701
ILPT,finance,cs,9.7,200,9.73,100,1659110418597,9.74,5,1659110260306,1583
INVA,healthtechnology,cs,14.2,110,14.22,200,1659110418702,14.18,100,1659110230294,15855
COOK,n/a,n/a,3.06,200,3.07,231,1659110418857,3.06,2,1659110264309,4029
CORS,n/a,n/a,9.62,542,10.57,100,1659105476187,9.79,5,1659102354114,5
TNYA,n/a,n/a,4.7,111,4.84,133,1659110400067,4.77,20,1659110350263,1358
HRL,consumernon-durables,cs,49.35,200,49.38,200,1659110420807,49.375,100,1659110292816,10380
FSRX,n/a,n/a,9.81,200,9.85,100,1659107647560,9.86,100,1659103790663,100
VET,energyminerals,cs,23.58,100,27.65,100,1659110420173,25.61,1,1659110413544,16996
SQ,technologyservices,cs,67.7,174,73.79,100,1659110419163,73.8,10,1659110418304,154819
VBOCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IBHE,miscellaneous,et,21.35,100,25.09,100,1659102610767,23.23,5,1659110173756,250
XPDB,n/a,n/a,9.81,300,10.69,133,1659103032812,0.0,0,0,0
PFDRU,n/a,n/a,9.84,1000,0.0,0,1659104307324,0.0,0,0,0
FEMS,miscellaneous,et,31.09,100,37.07,100,1659109301811,33.93,100,1659107671587,200
UA,consumernon-durables,cs,8.11,200,8.12,800,1659110419078,8.11,54,1659110207850,8964
EDTXU,n/a,n/a,10.13,1000,10.32,1000,1659101404574,0.0,0,0,0
NPCT,n/a,n/a,12.34,400,13.43,100,1659109174058,12.42,100,1659107300784,200
OSTK,retailtrade,cs,28.81,100,31.03,100,1659110411723,28.8,100,1659110402555,24187
NGL-C,industrialservices,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BUFT,n/a,n/a,17.38,100,20.49,100,1659103272590,18.97,85,1659106892771,385
IBDP,miscellaneous,et,22.89,100,29.88,100,1659102300081,24.905,100,1659109775678,554
KOSS,consumerdurables,cs,6.94,130,7.66,300,1659110093124,7.63,1,1659110074534,231
TPZ,miscellaneous,cef,12.41,100,14.85,100,1659110279584,0.0,0,0,0
IPOS,miscellaneous,et,0.0,0,0.0,0,1659108600959,0.0,0,0,0
APA,energyminerals,cs,33.79,102,36.8,100,1659110420811,36.775,100,1659110406696,110338
ATUS,consumerservices,cs,10.54,100,10.56,300,1659110411889,10.55,100,1659110384294,41265
AXAC,n/a,n/a,10.01,700,12.08,100,1659101400967,0.0,0,0,0
GFLU,transportation,ut,63.69,100,68.77,100,1659109806197,0.0,0,0,0
IREN,n/a,n/a,3.94,200,3.99,200,1659110400107,3.92,16,1659107202275,2350
HOTL,n/a,n/a,13.57,100,0.0,0,1659110137237,0.0,0,0,0
PFSI,finance,cs,49.81,103,58.59,122,1659110400002,54.415,10,1659110268454,3820
GROW,finance,cs,3.84,100,4.53,100,1659106895369,0.0,0,0,0
FE,utilities,cs,37.37,105,44.3,100,1659110420807,41.24,100,1659110419592,36200
SOXQ,n/a,n/a,23.08,1100,23.11,1100,1659110418600,23.07,1,1659104303805,414
FIX,industrialservices,cs,93.87,100,111.44,100,1659110412400,103.66,1,1659110344987,12091
SOHU,technologyservices,ad,16.75,100,18.24,100,1659110382117,16.8,3,1659110219841,5536
UGIC,n/a,n/a,91.43,100,108.54,100,1659107579907,0.0,0,0,0
PRCT,n/a,n/a,37.74,200,41.08,100,1659110420145,37.92,1,1659110419019,10319
AHG,n/a,n/a,0.8925,100,1.16,100,1659103285506,0.97,100,1659109090749,100
ZUMZ,retailtrade,cs,23.78,100,28.04,100,1659110277195,25.88,3,1659110163540,1571
DSACU,finance,ut,9.03,1000,13.26,100,1659105377495,0.0,0,0,0
EKG,n/a,n/a,0.0,0,0.0,0,1659108509503,0.0,0,0,0
THCPW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EGLE,transportation,cs,48.9,100,52.95,200,1659110300018,52.8,5,1659110024472,1647
BYTSW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
VB,miscellaneous,et,193.45,100,208.28,100,1659110312878,193.78,100,1659104301753,400
CRXT,n/a,n/a,0.2543,100,0.3022,100,1659109736264,0.2838,300,1659105649185,400
OPEN,n/a,n/a,4.78,1903,4.79,200,1659110420813,4.78,100,1659110413530,131964
HBB,consumerdurables,cs,10.61,100,12.98,100,1659106620023,0.0,0,0,0
FEDU,commercialservices,ad,12.34,100,17.85,100,1659106537212,0.0,0,0,0
GROM,n/a,n/a,0.3411,100,0.4099,100,1659110242901,0.0,0,0,0
SLCA,non-energyminerals,cs,13.4,100,15.81,100,1659110408124,14.605,219,1659110408142,51542
GWX,miscellaneous,et,28.09,100,30.79,100,1659110397916,30.53,400,1659102429721,2000
MBINP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FINM,n/a,n/a,9.89,200,10.7,100,1659110064949,0.0,0,0,0
CBON,miscellaneous,et,21.39,100,28.14,100,1659102300089,23.295,1,1659109149628,101
KALA,healthtechnology,cs,0.33,349,0.3587,100,1659109145683,0.33,51,1659109145683,7005
SGML,n/a,n/a,16.17,100,17.65,300,1659110388642,17.72,100,1659110030289,2370
XELA,technologyservices,cs,1.4,1350,1.41,1300,1659110420309,1.405,100,1659110326749,63277
QYLG,miscellaneous,et,23.67,100,27.84,100,1659102421207,25.64,100,1659101406187,100
LGVN,n/a,n/a,5.65,100,6.78,100,1659109740375,6.28,100,1659101493278,100
ZYME,healthtechnology,cs,5.3,100,6.27,100,1659110400083,5.795,100,1659110315513,21643
RCC,n/a,n/a,21.73,100,25.81,100,1659108998432,0.0,0,0,0
AFMC,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IMGO,n/a,n/a,14.79,101,17.61,100,1659110274798,16.26,4,1659109208098,208
PFH,finance,ps,19.83,100,23.63,100,1659105616094,21.83,7,1659105716566,311
PCCT,n/a,n/a,10.07,133,12.14,100,1659101404647,0.0,0,0,0
MITT,finance,cs,7.56,100,8.24,100,1659110144072,8.225,100,1659110210060,2019
ZWRKU,n/a,n/a,9.85,1000,9.96,1000,1659109271753,0.0,0,0,0
DRUG,n/a,n/a,0.8832,100,1.11,100,1659107786350,0.0,0,0,0
ADERW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PACX,n/a,n/a,9.86,600,9.95,600,1659110064949,0.0,0,0,0
LOGI,electronictechnology,cs,51.18,100,60.68,100,1659110420755,56.05,31,1659110419958,8283
WAT,healthtechnology,cs,360.39,200,393.89,100,1659110376336,360.8,1,1659110369735,7801
UNL,miscellaneous,et,23.83,100,25.92,100,1659110420154,23.93,2,1659109820914,402
WPCA=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RISR,n/a,n/a,24.28,100,33.21,100,1659102300096,30.55,100,1659102469109,300
TAIL,miscellaneous,et,15.46,100,16.87,150,1659109590140,16.76,4,1659105912632,143
FULT,finance,cs,16.56,200,17.83,128,1659110418232,16.565,28,1659110106336,4823
URG,non-energyminerals,cs,1.19,1300,1.2,1200,1659110212539,1.19,100,1659109234437,17060
SRZN,n/a,n/a,2.59,100,3.6,100,1659102688959,0.0,0,0,0
SCMA,n/a,n/a,9.99,100,12.04,100,1659101407300,0.0,0,0,0
OCN,finance,cs,34.48,333,37.67,100,1659110420279,34.7,100,1659109534411,1453
VZIO,n/a,n/a,8.46,400,9.2,101,1659110417443,8.5,10,1659110348502,14968
BLEUU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TACT,electronictechnology,cs,4.02,100,4.86,100,1659106567959,0.0,0,0,0
LVHI,miscellaneous,et,25.71,500,26.09,500,1659110232583,26.05,100,1659107046115,300
FRO,transportation,cs,9.6,700,9.62,100,1659110404242,9.605,10,1659110259147,10021
STT,finance,cs,64.72,185,70.74,100,1659110420609,70.725,24,1659110393769,45203
PRSO,n/a,n/a,2.07,100,2.49,100,1659105853434,2.29,20,1659109560289,150
SOHO,finance,cs,1.91,100,2.3,100,1659109083896,0.0,0,0,0
INCY,healthtechnology,cs,71.8,109,84.41,105,1659110418636,77.79,11,1659110256461,14912
AILV,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RWAY,n/a,n/a,12.02,100,13.36,100,1659110020679,13.315,20,1659109186472,626
ADXN,healthtechnology,ad,1.09,100,1.32,100,1659110317566,1.2,1,1659105640498,1
OXLCZ,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SEED,processindustries,cs,9.99,100,11.15,201,1659110377404,11.13,80,1659109111201,317
FLL,consumerservices,cs,5.74,112,6.29,200,1659110126726,6.26,1,1659110090733,464
IPOD=,finance,ut,10.0,200,10.03,200,1659109701897,0.0,0,0,0
PAG,retailtrade,cs,104.42,108,122.78,100,1659110420136,113.85,6,1659110078018,5525
ERES,finance,cs,10.02,82400,12.07,100,1659103558108,0.0,0,0,0
PXJ,miscellaneous,et,3.99,400,4.01,400,1659110405394,4.01,1,1659107167189,220
MORF,healthtechnology,cs,27.09,246,29.32,181,1659110417966,27.11,5,1659110400694,8341
IIGD,miscellaneous,et,22.74,100,26.71,100,1659108378685,0.0,0,0,0
ESACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
XPOF,n/a,n/a,14.61,191,15.84,100,1659110420386,14.65,100,1659108635963,1910
DTG,n/a,n/a,18.36,100,21.82,100,1659107512989,20.27,11,1659108088579,11
VIOT,consumerdurables,ad,1.52,100,1.8,100,1659103601334,0.0,0,0,0
CCV+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GO,retailtrade,cs,40.14,102,43.74,200,1659110420024,43.71,8,1659110385526,7544
PFLT,finance,cs,11.79,100,12.89,200,1659110405433,12.845,1,1659109688598,1486
ASRV,finance,cs,3.62,100,4.77,100,1659102312032,0.0,0,0,0
ENERW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.1,100,1659106299490,800
EVMT,n/a,n/a,22.46,100,0.0,0,1659110402911,0.0,0,0,0
TSPQ+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ANGO,healthtechnology,cs,20.61,100,24.59,176,1659110420692,22.475,100,1659110384990,3386
EWCZ,n/a,n/a,20.25,100,22.12,198,1659110420755,20.27,6,1659110271776,8046
PPLT,miscellaneous,et,82.95,100,89.86,100,1659110418949,83.325,100,1659109502437,1002
BPOPM,finance,ps,23.81,100,28.35,100,1659106544309,0.0,0,0,0
UBR,miscellaneous,et,23.5,100,25.46,100,1659110206685,23.6,141,1659108510819,141
AGGRW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALPA,n/a,n/a,9.68,100,10.54,100,1659102838812,0.0,0,0,0
RCL,consumerservices,cs,34.93,100,40.71,155,1659110420809,37.66,100,1659110417769,100587
NVCT,n/a,n/a,8.08,100,9.99,100,1659109431082,0.0,0,0,0
CHAU,miscellaneous,et,22.94,100,26.93,100,1659109910239,25.02,100,1659109296935,500
HUYA,technologyservices,ad,3.24,235,3.25,400,1659110420524,3.24,100,1659110418957,5506
ETHO,miscellaneous,et,0.0,0,0.0,0,1659101400000,53.02,1,1659103256776,1
AWAY,miscellaneous,et,17.46,1200,17.5,100,1659110247819,17.44,2,1659105567182,102
HBAN,finance,cs,13.27,200,13.28,3320,1659110418604,13.27,22,1659110418333,189004
MITA,n/a,n/a,9.71,200,9.8,200,1659101401895,0.0,0,0,0
CP,transportation,cs,72.15,100,84.74,100,1659110420808,78.68,100,1659110416851,82517
MBB,miscellaneous,et,92.25,100,100.48,200,1659110410990,100.505,100,1659109828894,17251
VIVK,n/a,n/a,1.34,100,1.71,100,1659109788510,1.52,100,1659106995194,400
CIXX,finance,cs,11.52,200,12.5,100,1659110405789,11.51,100,1659102643441,100
TCBI,finance,cs,53.13,135,62.72,104,1659110420717,58.34,100,1659110401466,3720
SNFCA,finance,cs,7.14,100,9.37,100,1659106183764,0.0,0,0,0
BKCI,n/a,n/a,41.83,500,42.42,500,1659110419680,0.0,0,0,0
FFIE,n/a,n/a,2.08,200,2.09,1400,1659110406990,2.08,100,1659110381753,67950
NINE,industrialservices,cs,2.47,100,2.93,100,1659110419054,2.725,100,1659109847621,554
HOLI,electronictechnology,cs,15.82,100,15.86,100,1659110409118,15.875,6,1659109579967,923
AHPAU,n/a,n/a,10.2,1000,10.35,300,1659106605461,0.0,0,0,0
SPDN,miscellaneous,et,15.68,4757,15.7,1000,1659110407528,15.71,35,1659107954599,235
TRINL,n/a,n/a,0.0,0,25.4,100,1659102981902,25.4,100,1659102981904,300
BFRI,n/a,n/a,1.4,200,1.54,100,1659110300355,1.42,200,1659110300345,1987
EMGD,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NYMTN,finance,ps,18.75,100,21.95,100,1659104777473,20.34,100,1659104706087,700
DRCTW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ISPO,n/a,n/a,4.4,160,5.27,198,1659109994262,4.845,20,1659110328908,1135
GHYB,miscellaneous,et,44.36,150,44.89,100,1659110415783,0.0,0,0,0
VRSK,finance,cs,173.62,156,189.87,100,1659110402855,189.71,5,1659110371504,12557
IEIH,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ENERR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HIW,finance,cs,35.2,257,35.23,178,1659110418588,35.21,2,1659110400051,9984
DPST,miscellaneous,et,28.33,100,33.55,100,1659110230374,30.73,1,1659108457873,382
HEI,electronictechnology,cs,141.63,116,155.0,133,1659110410976,154.94,5,1659110412648,12652
CPSH,producermanufacturing,cs,3.33,100,4.06,104,1659108199998,0.0,0,0,0
BOAC,n/a,n/a,9.92,100,9.96,100,1659105646604,0.0,0,0,0
DOCN,n/a,n/a,37.25,100,43.66,106,1659110420796,40.265,50,1659110413775,46379
PRI,finance,cs,117.81,102,139.73,100,1659110365064,128.99,33,1659109846213,1011
NUAG,miscellaneous,et,20.29,100,23.82,100,1659108337117,0.0,0,0,0
SMMD,miscellaneous,et,51.74,100,60.92,100,1659110405852,0.0,0,0,0
DBEU,miscellaneous,et,30.61,100,33.34,200,1659110064081,33.295,59,1659109818643,159
HCKT,commercialservices,cs,19.33,100,21.08,100,1659110412552,20.96,10,1659108748153,568
NGS,industrialservices,cs,9.2,100,11.02,100,1659110006089,10.13,100,1659107838736,600
TZPSU,n/a,n/a,9.86,1000,9.94,1000,1659107833562,0.0,0,0,0
ALP-Q,utilities,ps,22.98,100,27.17,140,1659110229327,0.0,0,0,0
FNWD,n/a,n/a,29.2,100,45.0,100,1659101400651,0.0,0,0,0
LRN,consumerservices,cs,40.48,158,44.15,100,1659110417452,44.09,13,1659110330124,6180
EVBN,finance,cs,32.94,100,40.41,150,1659107966298,36.12,100,1659108171074,103
IVR-C,finance,ps,20.34,100,24.8,100,1659106853095,22.0,200,1659104638356,2000
HGTY,n/a,n/a,10.63,100,12.57,133,1659110400254,11.63,2,1659106548878,422
LFTRU,finance,ut,9.93,1000,0.0,0,1659103456783,0.0,0,0,0
SLHGP,n/a,n/a,10.68,100,15.87,100,1659104718907,0.0,0,0,0
PHG,healthtechnology,ad,20.64,200,20.65,200,1659110420807,20.66,100,1659109879373,6540
GAMC,n/a,n/a,9.78,200,10.63,100,1659107779336,0.0,0,0,0
SARK,n/a,n/a,51.12,100,55.76,100,1659110420807,55.75,100,1659110137071,5170
GIACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALR,n/a,n/a,1.03,100,1.23,100,1659105345422,0.0,0,0,0
IWS,miscellaneous,et,100.43,100,118.01,100,1659109981158,109.75,100,1659106969453,501
ITRG,non-energyminerals,cs,0.6769,500,0.7291,500,1659110415623,0.0,0,0,0
AMZN,retailtrade,cs,133.5,116,137.66,210,1659110419204,136.555,10,1659110419593,2809318
ISEE,healthtechnology,cs,10.52,100,11.38,100,1659110420810,10.51,14,1659110411918,9391
CEA,transportation,ad,16.51,100,19.87,100,1659103212203,0.0,0,0,0
FSEC,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BGT,miscellaneous,cef,11.85,150,12.84,100,1659110248664,11.86,100,1659109738734,580
CLVS,healthtechnology,cs,1.64,100,1.66,100,1659110180179,1.65,100,1659110154187,5978
PESI,industrialservices,cs,4.75,100,5.77,100,1659104059663,0.0,0,0,0
NTLA,healthtechnology,cs,63.86,147,64.08,238,1659110416621,63.97,10,1659110416598,11151
ACCD,technologyservices,cs,8.51,100,9.25,100,1659110418232,9.23,53,1659110412273,15115
GFGF,n/a,n/a,0.0,0,21.31,1000,1659110340501,0.0,0,0,0
ASCA,n/a,n/a,9.62,100,0.0,0,1659101404326,0.0,0,0,0
CLDS,n/a,n/a,28.66,100,34.1,100,1659108632763,0.0,0,0,0
AUPH,healthtechnology,cs,7.45,100,8.74,100,1659110418060,8.125,6,1659110396640,15418
NUO,miscellaneous,cef,12.19,100,14.34,100,1659108129616,13.27,100,1659107841535,550
FORTY,technologyservices,ad,92.97,100,125.4,100,1659102467994,0.0,0,0,0
WQGA=,n/a,n/a,0.0,0,11.04,1000,1659102505540,10.05,10,1659102405614,100
STAR-I,finance,ps,19.68,100,27.2,100,1659106545274,0.0,0,0,0
CMCL,non-energyminerals,cs,10.31,100,12.29,100,1659106809124,11.35,100,1659109125242,100
HGEN,healthtechnology,cs,0.35,100,0.4147,118,1659110203012,0.3847,25,1659108943105,3735
NXTP,n/a,n/a,0.2581,100,0.3132,100,1659106442832,0.29,93,1659103682509,93
FIAC,n/a,n/a,9.94,400,10.0,100,1659107531712,0.0,0,0,0
SSAA,n/a,n/a,9.81,400,12.0,100,1659101404558,0.0,0,0,0
GJP,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CHKEZ,n/a,n/a,64.6,100,77.78,100,1659110401402,0.0,0,0,0
WLY,n/a,n/a,52.14,145,52.26,100,1659110409028,52.2,5,1659110402305,9060
CYCC,healthtechnology,cs,1.15,600,1.17,600,1659109769385,1.155,30,1659109739153,868
AXS-E,finance,ps,21.28,100,25.02,100,1659102822570,23.215,375,1659108625151,375
BIRD,n/a,n/a,5.13,200,5.14,1000,1659110420790,5.135,100,1659110405400,48472
KSPN,retailtrade,cs,2.14,100,2.66,100,1659109844258,2.36,45,1659105689865,19104
GLOB,technologyservices,cs,196.92,200,197.4,1000,1659110420825,196.96,50,1659110277483,21780
PSCD,miscellaneous,et,75.9,100,89.68,100,1659108918361,0.0,0,0,0
FLAG+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TIPT,finance,cs,11.13,133,12.16,100,1659110364709,11.17,100,1659109220320,124
BAFN,n/a,n/a,13.24,100,22.42,100,1659101400688,0.0,0,0,0
ESS,finance,cs,260.82,100,285.44,134,1659110420245,285.245,10,1659110349851,11999
VSSYW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PWR,industrialservices,cs,129.72,133,152.11,100,1659110419697,140.09,2,1659110310847,94400
MAQCU,n/a,n/a,10.26,1000,10.9,1000,1659109478202,0.0,0,0,0
GGMCU,n/a,n/a,0.0,0,0.0,0,1659101400000,9.82,200,1659107759772,300
BSEP,miscellaneous,et,28.67,100,33.73,100,1659107686419,31.17,100,1659107686419,100
PIO,miscellaneous,et,33.99,100,36.65,100,1659103756168,0.0,0,0,0
WCBR,n/a,n/a,17.01,100,20.01,100,1659102363994,18.56,100,1659102222271,300
MGRC,finance,cs,78.99,100,93.51,100,1659110420804,86.08,1,1659110390279,976
EES,miscellaneous,et,41.18,100,54.07,100,1659102300079,44.955,100,1659109138739,200
XDEC,n/a,n/a,26.84,100,31.64,100,1659109314642,29.23,100,1659108881044,100
BTG,non-energyminerals,cs,3.5,15017,3.51,6700,1659110412567,3.505,100,1659110412464,36460
CIVB,finance,cs,20.1,100,23.71,102,1659110087415,21.91,5,1659109348571,26
BSJM,miscellaneous,et,22.27,200,24.11,100,1659110141416,22.31,100,1659110149260,1263
VELOU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HZON,n/a,n/a,9.94,7600,10.74,100,1659106956802,0.0,0,0,0
DAWN,n/a,n/a,15.51,100,16.99,108,1659110420122,16.95,10,1659110314895,1865
UBS,finance,cs,16.23,580,16.24,100,1659110420477,16.245,100,1659110285383,38342
ASPCW,n/a,n/a,0.2271,100,0.3186,100,1659103693322,0.0,0,0,0
LVRA,n/a,n/a,9.78,400,10.69,100,1659103215070,0.0,0,0,0
CLSD,healthtechnology,cs,1.39,100,1.65,100,1659109986010,0.0,0,0,0
GAPA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OPALW,n/a,n/a,1.04,100,1.29,100,1659109322656,0.0,0,0,0
BHSEU,finance,ut,10.07,1000,11.08,1000,1659102583229,0.0,0,0,0
KXI,miscellaneous,et,54.98,100,64.68,100,1659107576957,60.03,100,1659110061392,678
FLSP,miscellaneous,et,19.54,100,25.19,100,1659108631915,0.0,0,0,0
CRECW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TISI,commercialservices,cs,0.754,100,0.9018,100,1659109805212,0.82,2,1659110221122,2540
FINS,miscellaneous,cef,14.7,100,16.02,100,1659110232481,14.65,100,1659102881714,300
HLG,consumerservices,ad,12.13,100,14.52,100,1659104631003,0.0,0,0,0
STZ,consumernon-durables,cs,227.69,112,267.65,138,1659110420583,247.06,42,1659110343095,16237
ZKIN,producermanufacturing,cs,1.13,100,1.32,100,1659104328199,0.0,0,0,0
SSP,consumerservices,cs,12.91,100,14.27,100,1659110404752,14.27,5,1659110388251,6386
LGF.A,consumerservices,cs,8.75,200,9.55,100,1659110415765,8.76,100,1659110262974,9913
DON,miscellaneous,et,38.47,100,50.28,100,1659102300079,42.085,100,1659105182662,200
NVVE,n/a,n/a,3.46,200,3.78,100,1659110419994,3.5,100,1659110385528,5820
GBUY,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HYT,miscellaneous,cef,10.08,500,10.9,100,1659110359851,10.095,100,1659109429293,1801
TCBK,finance,cs,43.84,100,47.53,133,1659110162214,47.49,20,1659110397369,784
ITQRU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
AUROW,n/a,n/a,0.0,0,0.49,125,1659110363974,0.0,0,0,0
SCRM,n/a,n/a,9.45,300,11.56,100,1659101403811,0.0,0,0,0
CHDN,consumerservices,cs,192.46,134,226.64,101,1659110412041,209.02,100,1659110411599,5824
INCR,n/a,n/a,5.97,1200,6.5,100,1659108919132,0.0,0,0,0
ACV,miscellaneous,cef,21.96,100,23.94,100,1659109745967,22.03,100,1659109537421,528
RFIL,electronictechnology,cs,6.21,100,7.54,100,1659103400386,6.98,100,1659104302237,200
FGBI,finance,cs,22.6,100,27.05,100,1659104909276,24.655,10,1659108975595,898
HHGCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KAIIU,n/a,n/a,9.82,1000,0.0,0,1659101402474,0.0,0,0,0
MEM,n/a,n/a,24.03,100,28.28,100,1659102309047,0.0,0,0,0
EPIX,healthtechnology,cs,2.51,100,2.76,400,1659110145003,2.77,100,1659109098717,5550
NEU,processindustries,cs,283.38,100,337.07,102,1659110360852,311.57,2,1659110279402,381
CEY,miscellaneous,et,17.17,100,20.23,100,1659102321481,0.0,0,0,0
DSAQ+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NIB,miscellaneous,et,22.79,100,26.84,100,1659110293791,24.9,100,1659103538389,100
AIF,miscellaneous,cef,12.84,100,13.84,100,1659110173630,12.845,300,1659110173626,1576
IGM,miscellaneous,et,303.19,100,356.24,100,1659108868250,329.42,161,1659108054496,312
ARTL,retailtrade,cs,0.3236,100,0.3834,100,1659109988754,0.3549,100,1659109878037,200
TRND,miscellaneous,et,27.69,700,29.94,100,1659110311725,27.72,192,1659103509609,192
HIGA+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FTK,industrialservices,cs,0.9844,100,1.16,100,1659110386931,0.0,0,0,0
TAGS,miscellaneous,et,30.15,100,33.05,100,1659110407770,30.395,35,1659109880401,401
MARZ,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HKD,n/a,n/a,272.64,100,323.89,100,1659110417769,300.0,100,1659110420359,4614
BSX,healthtechnology,cs,40.98,100,44.31,100,1659110418164,40.985,100,1659110413926,174608
BHC,healthtechnology,cs,4.42,1290,4.58,340,1659110420257,4.575,500,1659110418251,990121
INTC,electronictechnology,cs,36.31,4267,36.32,1000,1659110420837,36.31,33,1659110419444,2387424
GRBK,consumerdurables,cs,24.06,101,28.38,100,1659110400166,26.46,12,1659110342739,6217
NEN,finance,,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CRGY,n/a,n/a,14.46,100,15.71,103,1659110409732,14.55,20,1659110141714,8177
WIRE,producermanufacturing,cs,138.85,200,152.05,118,1659110404156,139.33,16,1659110416684,4437
BXP,finance,cs,82.86,133,98.36,120,1659110418689,90.9,61,1659110412757,25327
MBI,finance,cs,12.6,233,13.73,100,1659110331260,12.6,100,1659110187554,1825
UUUU,non-energyminerals,cs,6.63,200,6.64,200,1659110418589,6.64,10,1659110358335,20913
ACMR,producermanufacturing,cs,16.11,100,16.32,300,1659110400027,16.29,1,1659110250095,8013
PMN,n/a,n/a,5.1,100,6.4,100,1659107711448,5.65,100,1659104546330,100
BSMT,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PBW,miscellaneous,et,54.88,300,54.97,100,1659110413358,54.87,51,1659109185003,4389
NQP,miscellaneous,cef,11.41,100,13.45,100,1659110407868,12.46,100,1659103625944,100
CMU,miscellaneous,cef,3.24,123,3.58,100,1659109189881,3.575,100,1659110264528,1013
METCL,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MBINN,n/a,n/a,21.37,100,25.34,100,1659109870868,0.0,0,0,0
FHN,finance,cs,22.54,200,22.55,110,1659110407310,22.545,32,1659110405526,43882
IJAN,miscellaneous,et,23.37,100,27.56,100,1659102422267,0.0,0,0,0
IGACW,finance,wt,0.0,0,0.0,0,1659103429722,0.0,0,0,0
PKX,non-energyminerals,ad,42.67,100,50.27,114,1659110406799,46.67,100,1659109505972,2438
MRCC,finance,cs,8.42,100,9.96,107,1659106548443,9.22,1,1659101691930,1
EWRE,miscellaneous,et,33.13,100,43.39,100,1659102300092,0.0,0,0,0
DRMA,n/a,n/a,0.506,100,0.6031,100,1659109320745,0.0,0,0,0
CORN,miscellaneous,et,25.21,100,25.34,100,1659110408971,25.26,40,1659108421732,500
